,C-Breast Cancer Screening,C-Colorectal Cancer Screening,C-Annual Flu Vaccine,C-Monitoring Physical Activity,C-Special Needs Plan (SNP) Care Management,C-Care for Older Adults - Medication Review,C-Care for Older Adults - Pain Assessment,C-Osteoporosis Management in Women who had a Fracture,C-Diabetes Care - Eye Exam,C-Diabetes Care - Kidney Disease Monitoring,C-Diabetes Care - Blood Sugar Controlled,C-Reducing the Risk of Falling,C-Improving Bladder Control,C-Medication Reconciliation Post-Discharge,C-Getting Needed Care,C-Getting Appointments and Care Quickly,C-Customer Service,C-Rating of Health Care Quality,C-Rating of Health Plan,C-Care Coordination,C-Complaints about the Health Plan,C-Members Choosing to Leave the Plan,C-Plan Makes Timely Decisions about Appeals,C-Reviewing Appeals Decisions,C-Call Center - Foreign Language Interpreter and TTY Availability,D-Call Center - Foreign Language Interpreter and TTY Availability,D-Complaints about the Drug Plan,D-Members Choosing to Leave the Plan,D-Rating of Drug Plan,D-Getting Needed Prescription Drugs,D-MPF Price Accuracy,D-Medication Adherence for Diabetes Medications,D-Medication Adherence for Hypertension (RAS antagonists),D-Medication Adherence for Cholesterol (Statins),D-MTM Program Completion Rate for CMR,C-Statin Therapy for Patients with Cardiovascular Disease,D-Statin Use in Persons with Diabetes (SUPD),Part_C_Improvement,Part_D_Improvement
H8764,73.33592055586242,82.52859,80.51094473590842,55.891369198656726,,,,,71.74163731525614,94.22951463856921,84.59708313908311,55.80467923580377,,80.20226869645018,80.7000529035915,76.38315929783154,90.97380935767052,85.91317920952457,86.55983777333779,83.51085746785586,0.07721740275655713,3.16085,98.69829477573649,94.58944270296415,96.43662464973711,94.651474,0.07219683787617609,2.8073218382924274,83.70145113220111,89.33602647170079,91.53790367317478,83.8854380435156,88.92976,86.89278029521435,75.89776830890514,86.85642396062933,82.70191420867191,0.48214285714285715,-0.125
H8768,72.00344569490906,76.306175,78.01968588446579,48.378606585613745,,,,37.25417362350412,73.30185979334988,97.56130716505714,82.40111904068154,51.9381092482158,45.45041237783392,68.44100659777465,84.21279778881248,81.39417224605458,90.47516826780728,87.63206066395098,86.43331131368626,87.0231864911509,0.27806641581728064,12.882899,99.22749566071926,97.52936701542049,97.70585790107208,96.32156,0.2860782614607614,14.974619207589786,86.09310927184866,91.24499466678382,91.74902626933127,86.26020533407367,90.01665,88.32763073551972,85.49055295077488,83.61596381639092,81.2013787817093,0.034482758620689655,0.375
H8783,73.53318773476644,74.290146,78.18505941280941,46.41183628542023,,,,,70.86047953149793,94.43305545844834,80.71248261460764,44.06989743154368,,63.70740824010548,84.46908678300323,82.40754596532207,90.40444180582388,88.0471992623391,86.75295158025914,88.21594139548952,0.06826328743968445,8.109708,99.79041114727234,99.13379172831928,97.02201701839968,97.83846,0.06087688589188592,7.929001100615072,85.92813165224607,91.41141954772831,93.9558366948398,89.50043901026153,92.0154,89.96497369767897,85.46569475286432,83.3201719143547,84.56336392726188,0.5714285714285714,0.875
H8786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H8851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H8854,71.09067303821294,73.28303,74.26859085359091,51.14199718122741,55.191322,,,,64.44520134726383,94.34326435905916,77.91032075563326,63.51274524735768,,80.63772449229818,81.77309049778052,77.40180701692103,91.10687968887409,,86.30830597604653,,0.3039110122767668,6.329561,99.99652916864474,89.19249922061024,94.62459684581583,95.122826,0.3055838211788211,6.590175387112886,85.14606737012983,,95.55457906230427,82.99705144133303,80.443474,82.40663963672715,90.96338617479705,87.76473709732903,84.06034950479814,-0.10204081632653061,0.32142857142857145
H8889,73.22282888200925,77.57695,82.13591374250751,48.2649134538934,,,,22.85305090486997,81.29689228132979,93.28575985907919,86.70136972259763,46.531794191783106,45.03984235893211,65.27471121372622,84.98076732340586,82.7781947534964,92.10696925257885,88.46547132131784,88.40558126269156,87.98659800777138,0.05721075216042129,7.5571404,100.07196125641103,92.4572251478189,95.35953337970928,95.16965,0.06250937083749585,7.036299479115655,84.84438032106775,91.7980394399739,91.10947973384502,90.75917914099118,92.27164,91.70615339571947,77.78822021329674,86.43305811899309,85.33535478204384,0.3620689655172414,0.1875
H8908,66.87437401074959,76.870384,70.98951597503799,49.321700607644594,81.33782,93.91678665934273,94.25,,65.6396879199232,97.08018522449774,79.91107553557555,53.72477845379508,41.511830736470515,76.47492384619717,80.78028924823028,77.90090353991553,89.3063581369611,,86.16542035048286,,0.27884786183007754,18.33964,97.76118119478745,95.58585044776343,99.11045104706798,98.79599,0.26723916411203175,21.243344883466204,87.27053495809746,,91.58600338475846,83.20508172253119,83.046165,85.19848617325441,86.54290781658484,84.518968205083,85.31912617405932,-0.1346153846153846,-0.14285714285714285
H8967,,,,,85.53653,,,,,,,,,,,,,,,,,,,,86.90163959286326,87.024086,,,,,91.57648101918653,,92.8662,95.07114251885135,96.95277942122438,,,-0.6,0.08333333333333333
H9001,77.06374229862793,78.95571,80.00667094710849,49.30953216345353,,,,53.54582965050513,85.67177182539683,95.14119176024137,86.25458945221445,58.73776214749522,46.14210604715613,70.0990924931086,84.13406619214982,78.52299198034937,91.90766127491356,87.52546662773503,88.08553726427085,85.70458290232351,0.07721118459778092,5.264654,98.97463287267759,90.87969575694193,80.25741955266956,71.49976,0.08753434329559331,4.539969175174671,86.98255026104954,91.26812437495734,91.58496613134355,90.20989315443082,90.868614,90.1593547583858,87.64592721578086,88.64399410102558,88.7299959234989,0.3448275862068966,0.5625
H9003,77.05818951051921,84.83269,84.14504408091904,55.81637806704994,,,,76.26136054859309,84.31394022644025,97.02988329163095,83.84884877622375,50.46742864434299,49.66747225951866,89.03884721657249,82.79255842432207,80.80737751884917,92.36643939400383,88.62823286606897,90.63433938977688,85.8749460267692,0.04284235042026255,1.9211261,99.63387290658423,98.82492988527174,98.16312429281352,97.76713,0.05057091505716506,1.8129521099815213,91.91765852203355,93.90364431913115,99.9489599361473,90.70301266128494,92.70713,93.39778057434638,94.4277735377823,87.80704212872776,87.77548525528846,0.25862068965517243,0.875
H9047,80.15997125859744,81.55939,83.64426066764113,53.56666714101122,76.862625,98.46804001077993,97.54,70.55110640178964,82.64504662984075,96.8293678196803,86.62526787494842,50.788574180702426,51.954616855902465,92.588181737308,84.33203586007005,82.44989858462404,91.71522759200474,88.42838758577663,87.4180999515835,87.02224073825826,0.04600539354135715,4.2274547,98.70798922525975,92.63023885735964,91.32442539745578,84.48021,0.040058607544416355,3.400262139563223,85.85800720766167,91.97735410730048,91.8078105859802,88.21506345423,90.9561,90.61302948376606,86.37368845553733,86.7088731854593,83.6095190532805,0.2459016393442623,0.03125
H9066,,,,,94.279495,,,,,,,,,,,,,,,,,,,,91.26966812991745,90.20744,,,,,94.47066451772903,,,,,,,-0.6,1.0
H9070,68.46749944314318,72.53872,71.20123507395378,43.54273901380727,,,,38.70581563386305,70.98179231389527,94.80841375696264,73.50023825969781,51.69627681901233,43.89897886058569,70.39924236251552,84.34504864908475,79.66026745936381,90.73502686139136,86.1006490145374,86.3009678780121,85.79672188769368,0.13888433989097676,15.663482,98.324833365981,99.85396505141944,98.7849539037483,97.75736,0.15943521103896108,15.656001490930981,87.02989055755641,90.88424953780631,91.57634747386248,85.93179395034193,87.91474,88.74538131365198,87.05896850071021,82.86498973303067,80.0334504161078,0.06896551724137931,0.5
H9082,62.05485707138692,61.990856,75.87375259791378,48.40341441024525,,,,,77.53273545971574,91.49678258587825,66.50363494838496,62.53108732330307,,47.86840959236201,79.78395877972216,78.15592281050561,90.48187048209357,85.15527664735079,85.92007294788544,85.27065681017956,0.15554269229953044,,88.31345043581344,77.82841257837596,98.39883240399011,97.75736,0.14894913392163395,,85.84898928521763,,91.57648101916318,80.26196812177182,82.8415,81.06689363918376,87.4508665531132,85.52226659306001,81.77307868178968,0.019230769230769232,0.0
H9096,76.01647853662807,81.54054,83.79108645174269,50.06610716625313,,,,,81.57770042579966,97.4327869879304,85.70030574980574,47.43097256936399,,79.37529608396171,87.34727894062638,85.14422704022414,92.78085213558052,89.33450604256852,89.43407287361329,89.7763808737487,0.11561391364762683,3.9787018,97.9320420934649,96.8468875375779,87.13278453393585,97.50837,0.108691168969919,3.9944522513305385,86.89511430603021,92.81296961086301,94.01400466704271,92.63968782613492,91.45874,92.2317923119206,97.34665113867018,89.67987620634695,85.62611686567865,0.5535714285714286,0.8125
H9104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9153,,,,,94.279495,,,,,,,,,,,,,,,,,,,,83.87226735283332,67.53822,,,,,92.29612151939514,89.7641708267023,91.33811,90.02880113519944,98.46793902039158,,90.23580929375827,-0.6,0.5
H9190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9207,76.54279372020204,69.226776,70.2054161359474,51.00754348359318,55.191322,,,69.06571433988269,79.59832399136812,94.90783856850786,67.75088795599825,65.40428806643908,,64.87152659298599,82.49085640906003,77.94545916735912,91.29518661032121,,89.71839375389104,,0.07922057560495055,9.982517,100.25755927637596,95.45029854271415,87.48960917138419,86.2739,0.08332514624264623,11.397198119705306,87.85630746300481,,93.52557327755875,84.94125865010609,84.92497,83.94118480885146,88.74549004056553,88.24038001618597,91.7136042739494,-0.02,-0.35714285714285715
H9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9302,66.79419945901839,76.05722,76.11677123570874,46.54716460820231,,,,51.247876630810936,80.79296210733712,94.15017238046462,78.41020039478497,48.9447714210669,45.14814646581202,86.59173823806393,81.50183460968435,81.78766984838066,90.27034706972125,86.21106271556981,85.4152351953602,86.98013404156613,0.16476163721082832,12.226637,,,96.33112909496822,97.524185,0.18457225954600953,15.547589313872395,83.82990309935165,91.95829106135307,91.57648101582876,89.24009303843471,90.95692,90.3071557496539,89.56023013354002,84.08564327112086,83.41180570095989,-0.18,0.0625
H9364,75.31115523656847,75.69783,73.70357099069236,44.251231666535894,77.67479,91.74585509638857,86.52,,73.33573196941947,92.75280695128966,70.4135580914184,57.57781630362019,43.46203094049473,69.65971339532128,84.37941347469393,81.8584642816334,90.76354405797383,87.49098552408499,87.2685056923182,87.3677992328246,0.3234756199199832,18.032364,95.71153912555259,95.97266578182195,96.59449135537352,90.66387,0.33096008741258715,19.08532975461398,85.45289604839601,91.47090123380558,91.79403577836729,92.09506153933732,91.9385,91.21261196708434,88.35904515569374,85.98441698497436,83.54570539997496,-0.4666666666666667,0.375
H9403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9408,70.4906496088011,46.84722,78.4694414119378,48.43295248146814,,,,,67.5262941919192,94.28817974955967,63.77667489128517,48.05241612806756,,45.88835850845803,85.92767206733322,82.3719599118417,93.94519305679265,87.89289580123037,90.040404756777,88.32504611288643,0.0932384101437778,5.5849576,97.75029921668242,93.34737554183434,94.86909683927819,95.53908,0.09156888479575975,7.011338349150848,87.61561226154907,91.81332190621092,94.59924048526305,89.2183692869199,91.23607,89.47626465957602,85.46356086652806,83.72549001488477,83.82856901564259,0.0,0.5
H9412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9431,72.56995653758581,66.164734,75.55090056471309,48.33554740024808,,,,,64.16192830372245,93.56730999025486,76.88358153366241,52.86656325893795,43.90467295460811,77.20484329106368,81.30692326128248,79.83741093669404,90.82538146892323,86.40153152700702,85.48697919502527,86.22973537469221,0.38927744746163645,18.032364,98.24954591284832,99.27045147013348,97.39803519056268,97.624756,0.40961501373626336,19.409380048355104,84.84281595691887,90.40678286259194,94.12240650837818,87.4534270934839,88.76302,88.79222344404995,77.89098012615452,85.53734561131454,82.09820275056543,-0.2631578947368421,-0.8125
H9455,,,,,74.40261,,,,,,,,,,,,,,,,,,,,60.36694787157287,84.9658,,,,,91.57643108325118,91.60192373781399,92.6073,91.2171409788017,81.45646325977344,,86.30872783944213,-1.0,0.375
H9460,59.90114727661248,74.14486,69.52449963700515,44.76194516428318,,,,,68.65573770016529,97.46939530322618,77.34851147463644,48.29452008726252,44.19228868598034,84.85691528373427,83.34686294436342,79.81486470340806,90.54682894356397,87.17277286052442,86.59134738872241,87.24146417492244,0.18342620516330077,23.604004,99.28770396243685,98.84237524869104,97.45971736013567,98.16164,0.16799059593184582,27.704406621564726,85.78466280247531,91.04299547884693,93.216475547347,83.17320576212624,86.457985,86.88210648589806,80.00153016255571,77.56857513397539,81.94467114059196,-0.15789473684210525,-0.3125
H9487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9525,68.25910933766514,76.13466,74.71471955169008,42.3605227800529,64.22511,98.07581579709178,96.94,36.803711805351526,65.36501423576425,94.22745155964563,79.92742825230324,54.05211038776507,42.503244743613976,79.93598059441159,86.72005495997162,81.64110057353486,91.58868623737375,88.48234697956057,88.16790421686156,88.0363801257437,0.250613600195556,15.090609,98.50372907644415,99.48355705962337,98.54895124546665,95.000336,0.25472900890775885,13.7163467990343,86.72991544566541,91.43743706904732,91.57648101918653,83.38708564995227,87.05999,85.99721883222092,87.36466643612754,81.99776223449851,81.56824100476788,0.19672131147540983,-0.125
H9572,79.1255006631748,82.804756,81.4718437126599,49.69479722080707,,,,52.205021372998324,80.98431912123826,96.20022782844609,83.45814434870685,48.8343989118478,47.115887411329616,67.09531083869594,84.77409219243306,79.48167968714289,89.13222573098989,87.34807290585937,87.5910798288313,86.01129700686884,0.043724804314192865,1.3964837,95.39593980673126,97.30166511668178,97.05417466878068,97.6075,0.03697206679758148,1.3887574574118695,87.67866975997168,92.6008678753522,91.63343943276605,87.20695229058293,90.76368,89.6136299285458,84.3662269850588,83.48588778430421,84.64111719668844,0.1724137931034483,0.8125
H9576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9585,73.67152404319607,70.232056,73.36503591139248,56.64675741473803,,,,,80.05067755928282,94.16330197899867,71.8084558219558,71.31480046326926,,74.52483755902216,,77.20643963748242,90.34327610165036,,87.58727424606975,,0.07914312435113902,5.9266515,,,73.63289015151514,83.260956,0.0825913462925963,6.320780629093126,85.85368398186088,,79.37299685659548,83.73546962396897,86.106125,82.88303036240478,89.94718473858043,,85.33237294107008,0.05714285714285714,0.5714285714285714
H9589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9590,,,,,91.57879,,,,,,,,,,,,,,,,,,,,85.89516620712398,95.78661,,,,,91.6438073528161,,78.76759,84.80133484756648,90.89451098524407,,88.05714094586835,1.0,1.0
H9615,77.84707853295487,79.26762,83.74041301060043,53.17079888001016,,,,28.440236645345834,83.07542630980137,94.56795309489291,77.46983890088671,53.950704939118886,51.68013530758017,62.13394907574202,85.05573172992521,82.3510626997701,92.79670838308837,87.94268718968273,88.8500086996337,86.59326680862343,0.08548760791496092,5.264654,99.35774713150629,89.22417778532828,93.60459476887723,89.00958,0.08584138842152,5.343015919387633,88.24985496448002,93.26768088632214,92.43740969157363,88.91314225641615,91.29561,90.3226236667566,80.01812100819227,85.63560245793698,81.49907962101145,-0.08620689655172414,0.28125
H9630,72.05538126682761,67.98978,73.06059455821959,38.792281850166724,,,,35.028228472983194,66.53162309912307,95.05756943103987,72.1179157488753,39.66464179756679,43.56958894337746,59.37437538171356,84.92853616586807,80.74966222333308,92.18112252219316,86.9757472701016,89.31340006995936,86.86660414335562,0.1274378668349624,16.68264,92.5868078889603,95.3291515105997,94.6438717949987,92.56576,0.10827974824195412,14.201110629706305,88.07655621217017,91.41124570185984,91.57646747990657,84.42566160370687,85.82564,86.15422080193748,96.33408723689706,81.98625789191891,80.1106017087556,0.3275862068965517,0.0
H9699,63.706755299185104,69.29959,74.52923120629372,38.184389806455876,,,,,64.14092844655343,94.39660154755374,75.09063193546648,39.329527106352046,44.76074241068389,58.72307135999307,84.87665789116079,79.19018817450609,90.53395729178374,86.96037190657638,87.30998985042739,86.36847317662381,0.12563430702875553,24.698528,,,84.090625,81.41701,0.10404735223110215,21.325374596808423,85.51775320879408,91.66689237385143,95.12129545053396,84.57898545285344,89.0608,87.21221531298,85.01535256564998,79.48996178625704,79.48750044661185,0.5102040816326531,0.125
H9712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9725,80.5898874064782,85.73176,75.73267584213166,49.402190077286356,73.15159,96.63665210178263,98.525,,82.54687528321352,97.98784285363328,84.85480284992789,56.05586103980664,44.32648719974329,87.65673677606569,85.84574219228702,81.37141755423798,91.40749379927883,88.57316528365428,90.05753051605254,89.49425213420703,0.3732610121914978,13.81757,99.39882561582935,96.44089793894419,94.1660006543463,97.30105,0.40683120084164215,13.301107608486284,87.78421991814683,92.24518227908572,95.90297477934496,85.77229749455272,89.11037,87.25246098891476,88.77170976079792,84.31943191037057,82.57851345605619,0.15,0.6875
H9730,62.516116904993396,67.49205,69.17529455266954,44.35489604406616,79.30733,91.11966978597336,90.86,59.58121725578342,66.35485767174002,93.52767641650979,71.67728205862764,60.99416073926417,41.18339362254042,73.39797537103924,85.45108871883626,80.58824752584725,92.12539486272303,86.67799731028775,87.7045873739822,88.0757759600889,0.2999627471558797,16.607769,97.65838030848458,98.3796669527639,97.2775808819876,86.40331,0.29270816017316015,15.511950320920908,86.80491248252693,92.15212485594468,91.6076375492085,81.44451299334251,85.71721,84.89400576891346,87.83970956100188,82.8263615605753,83.05963895982423,-0.32786885245901637,-0.3125
H9808,76.28422831856844,79.609726,82.32490074386398,55.47099591925808,,,,34.97153013685231,70.99293047230545,97.15945437055632,84.26408381202137,42.65790381070521,46.22561729218126,69.8412369702517,85.68520396617279,80.93676822603352,93.889462935306,88.10642086061296,90.25929818588271,87.85519937293456,0.08688045367622582,6.0284543,99.6674139658846,94.52728165912477,82.86388041125541,85.429054,0.0834994218281718,6.674343587784761,87.81691701354201,93.59334780967657,92.17681972975056,86.26181739110925,89.71279,86.8708042636454,89.98837204799155,83.76532606444424,82.16500818684108,0.603448275862069,0.5
H9811,69.02812655970214,55.927464,68.1070374209124,40.079967409034516,80.32623,,,,64.80260202460941,96.08912116706838,67.45881864703925,47.397406844537144,45.74794924369872,64.89110490158325,81.7433997741702,75.97305462552157,90.35554475978246,85.68694985271739,87.06311119672378,86.95280484064361,0.35566100177644655,22.71113,,,97.11331629193857,93.74892,0.41195528196884806,27.89240762962314,85.4608663505612,90.37509655871058,91.57688547488969,82.6650370447985,82.350075,81.90976185498751,95.25660724607849,85.78620883186767,80.04107321666254,-0.34,-0.3125
H9834,80.1505893643104,78.25339,81.58613882502304,48.58882560902441,,,,,78.04717977161725,95.49017308075682,87.91288726551225,42.35587013190128,,91.22939315539456,86.13087218460718,84.66198601166636,94.2105411047286,90.73267202201392,92.49210135003881,90.0271242910426,0.05861354008843751,2.226412,,,96.6612830165822,95.14229,0.047571167998668035,4.101514561827062,89.7722300130425,93.4982608835308,94.12695223602563,89.55669908703825,91.412445,89.74600808257009,78.6838119511331,87.26814839963941,91.63775889237752,0.6666666666666666,0.46875
H9869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9877,58.434665245966876,62.045303,72.5675660019447,49.42098426277699,43.76529,,,,61.99860100357156,92.72431931371416,62.18677763902765,65.8804926679278,,42.997112956059254,82.6163464058409,78.38730197090493,91.49348165072,86.1230919318206,87.51017671871796,87.37865680436016,0.3618172528751319,11.683793,88.69021338080184,93.56746446810735,78.5880127927628,79.5227,0.3766037080974579,14.015867543855343,86.68745675039355,91.00868992456249,91.57648101917638,83.10754940475395,85.89944,85.99360276228974,86.60117874476208,79.42754539045222,80.02757141723633,-0.3508771929824561,0.3125
H9878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H9952,59.799210519204095,68.76202,74.75190278818405,,64.22511,,,,72.22576234590575,93.17680119710116,71.28295636308134,,,62.004991756583934,82.49624447835657,81.1508914796933,90.65394499967942,87.78237337348017,87.39016260531224,87.90718806266833,0.14163298377202993,5.6826024,,,86.46533145843287,95.92197,0.15414788558663559,7.309473244285746,85.35380229492728,90.70149524228833,94.83854493059295,87.6914633202842,83.24267,88.25450831748851,74.32496672706344,86.71231130972217,80.31309959119035,-0.48936170212765956,0.0
R0110,65.48564320724992,72.09579,68.58218739593741,43.133818249540816,,,,38.107409176639464,66.40643914418912,94.48373079746493,77.02469787157285,44.7704052779837,42.20739040831174,73.02652688478756,85.69282676313833,76.99421472114491,91.47386170123053,87.40124169216033,88.00291218805705,86.47191688485847,0.1399382202801069,22.477795,98.15449495729978,98.48620294899726,98.55490207469862,97.256096,0.15348418894014476,22.34726424841499,87.83648610783952,91.10003248370222,91.57645625070451,83.60557922508161,86.40309,86.45907781134892,86.31249941495716,84.04699660356992,82.94544855737439,0.5172413793103449,0.71875
R0802,76.06844109509436,74.30139,78.32410005190889,46.67433897649098,,,,,72.48684731240981,92.33768114898743,69.03082851625499,45.00568148516133,,71.04137642460789,84.04450264026906,82.61703615787806,91.5595937561788,87.64946377010368,87.21638282907034,86.69100351016837,0.1138725616099182,6.4760094,,,97.76870446623091,97.213684,0.10205711413586416,6.919946116383616,85.22423118548119,91.4748047425775,91.57635102096013,89.69933977982667,91.44756,89.22497121929072,90.17661353684605,84.39515818409886,78.3606252329177,-0.020833333333333332,0.5
R0865,63.90405819396916,75.63666,71.04610714244902,41.70972140005521,,,,52.06304599665899,67.88623107448112,94.85114414773217,82.01233067882411,51.05881450287158,40.51019891631555,83.7369941016097,86.17431585920316,81.40722374080876,92.67161960719072,87.65065074985641,87.50998879592629,88.80681582737219,0.09804764364505462,21.462923,97.2667450862148,98.98540078287763,98.36587311316758,98.516235,0.09783613164613168,20.71752091291062,87.36472157376244,92.36792399532656,91.57678315139044,86.62491759186214,88.45118,88.30452174158225,86.24122431344425,83.58598189215924,81.71422730806785,0.22413793103448276,0.5
R0923,56.70305929587035,73.44992,70.97272974737679,36.48973244174025,,,,,68.1527773794833,93.21097342593058,76.49043828393826,52.35756827940483,41.72173684200508,82.07090659464296,85.92311172530599,81.12788831316452,92.72068447214659,87.62770889333152,87.45111700105451,87.98358144105855,0.11297192258270625,17.03664,98.45435310068777,94.77046454764934,99.19883202387159,96.75391,0.11155414668664664,18.37516305916306,87.69739648463593,91.50604835039923,91.5764765557829,88.92363790959435,90.81194,89.6516604937206,87.44510457262919,86.31698493347879,82.25436521481899,-0.10526315789473684,0.28125
R1390,68.66810722207656,76.98396,72.97789694795948,49.353292181811035,,,,36.07166475327162,68.47726669164169,97.66169869836044,78.69160361860368,48.79656848068098,45.51379409338901,77.27572664751933,84.19671490376453,81.34698621433604,91.61732266720264,87.93619471966993,86.43828103700493,87.03387256005506,0.12135971216283714,15.786515,97.48051096393951,95.95110975792032,99.11653438040132,96.74075,0.13849906260406258,15.251247423757873,87.13986486430233,91.09945839109477,91.57619768283904,87.55145809812184,89.89645,88.36282604773845,85.52008026129661,86.33435012175329,83.92625625478793,-0.2413793103448276,0.09375
R1532,54.01581062343069,68.854935,71.41329786716547,34.76349355037565,,,,,65.0316345598846,93.37915630978499,73.71499652430902,44.96897986678014,40.49402630544926,72.91350304864929,83.12465917905627,79.10069046036094,91.55525954646063,86.76393977964003,86.57339599983348,86.70981536622868,0.3105848085172913,18.513765,94.93755795989331,100.07458484800839,98.5670677534946,98.18568,0.28923044614742,19.1369804484731,87.72538697168847,,91.57647078626121,84.88157287296174,87.821045,87.06590340519439,85.83904271955933,86.53394352019917,82.06059650877461,-0.12280701754385964,-0.2857142857142857
R1548,72.88375148359233,66.592384,70.90640042365044,45.37015355217709,69.80206,,,37.23279921875509,73.2230934759685,97.60674920422713,77.56385752442009,61.21266952109103,,61.53650379268766,84.76132140625539,80.72538683046821,92.66260511101551,87.51084190504183,90.91436957405338,87.41914779739632,0.11293234730547233,13.81757,100.39778645965318,98.74217014957163,97.88797155817333,95.46833,0.12658093448218438,14.800738983026926,89.39532786657786,92.33262950591072,92.31125229353061,84.44666894120277,85.91494,85.42603164531627,87.51481499995099,84.9193501962606,84.00559146237653,0.1896551724137931,0.375
R3175,59.863121325323036,69.361755,66.67598885346679,50.41322001044794,67.255135,,,40.94463994837292,73.22604481507057,93.4592621875673,75.34832443781707,54.87447381126047,,59.62169391087775,78.71885852647094,76.94592158943998,90.29561814574318,85.93722190324293,87.5410920803053,,0.058406672698216845,4.753432,,,98.17055960349049,95.144844,0.06109922841047841,4.258622480202972,85.89506661065917,90.69526467424046,91.30891818461646,88.17879672775368,87.64477,88.0160855929178,89.75083396369794,81.43767177022872,78.45173509761526,-0.2608695652173913,-0.4375
R3332,73.60940473445612,75.64519,70.90932584940198,48.55733920038794,,,,58.90534064894515,61.851827411988594,94.92104035441608,84.68728313909604,42.65788600018965,47.659855588718905,67.24052476156432,83.95370069469794,78.78533764184732,90.49592878163718,87.54032418015515,87.45433275131302,87.08664671419265,0.07534174683976155,14.170377,98.68049176687902,93.2571028675568,97.13993244127714,93.18825,0.07506134102009102,13.850360668008452,83.92753100331042,91.14989403838335,92.55151581856236,87.08148299344164,89.59482,88.11863527352098,82.22539293884682,81.99680134557262,82.65521465919656,0.5172413793103449,-0.15625
R3392,67.32475395496917,75.08135,68.91670140480433,50.46836004327154,,,,43.266903532312206,68.44951760412786,95.2476063482802,84.77951791264287,52.09960162574946,45.29426892328875,79.77902120244192,84.79647892443386,77.78553544965096,90.6529088352308,87.30322211451573,87.46057443654021,87.27076555534227,0.07883594695144035,21.462923,98.97431409736093,97.23670872755089,99.00184699481332,96.547554,0.08058391122766126,19.72768363580863,87.56909182947422,90.68663510682696,91.57612490762283,85.99357512821062,89.41143,88.23457379422068,85.42670551150866,84.36452132958932,82.04310674654936,0.39655172413793105,0.25
R3444,63.8533176043866,72.22087,70.20489002153892,37.52415407668142,76.031624,92.49585247112667,96.74,40.39696258396597,69.05109108946607,94.99751093150103,77.1540110861361,52.99530055519531,42.7453630068684,69.27182530655493,85.07828598823141,78.79348859059328,92.15422630527422,87.11420223384704,87.83987548701297,86.91494239449115,0.11846176867250398,19.914108,99.3634739311276,99.23724246777618,98.29653781637911,96.9059,0.1095500174825175,20.244869747082983,87.29471051537635,92.24116211360017,92.04317603597934,86.32194156084648,86.51991,87.7026916328221,87.14236017464093,82.1137177108601,80.37914349327227,-0.01639344262295082,0.03125
R3887,59.44156172420429,76.2745,70.87917509022836,47.27042562047033,,,,,68.3576025885879,94.09328575321406,79.73709036102785,49.36158897567463,42.70461826999568,76.5522192379384,84.1844329989326,80.00471039866993,90.34305686461803,86.26344283687587,87.36080802239877,85.97059448864324,0.06987178261796682,13.72696,99.1201402891463,100.08530282878715,98.48432289466487,98.79599,0.06758661569639511,15.155851343509433,85.08975031218779,90.48996094181446,91.5764291897301,85.29723509833887,89.15998,88.16849102685285,78.07106655004023,83.75546401901265,83.71057457436298,0.14035087719298245,0.1875
R4182,58.32976722471566,73.38882,69.24089469966304,48.15507909111894,,,,35.48323660449028,65.54504701262788,95.60374456924228,73.46777901265399,52.9534434696405,42.27206598122817,85.4687817031109,85.19298197941767,78.87966882708795,90.82410726601563,87.18063767115233,86.63664334788876,87.5237673419309,0.1469168793330422,20.642532,98.23214963040321,99.2526914704332,98.41451491701451,95.81725,0.13816367798867796,19.320649335141983,88.2770143032492,92.27448524331055,91.57587271258703,85.90531528036202,87.65369,87.89095247996214,84.80941577558583,83.98290658902857,82.87572189208937,0.41379310344827586,0.15625
